source_id,a_1,mu_1,sigma_1,a_2,mu_2,sigma_2,a_3,mu_3,sigma_3,a_4,mu_4,sigma_4,a_5,mu_5,sigma_5
2,0.96755034,0.45436582,0.105082914,0.013646546,1.1675504,2.3390658,0.01880317,8.120575,5.970497,0.0,0.0,1.0,0.0,0.0,1.0
5,0.983192,0.18305545,0.023783032,0.016503364,6.7340016,6.2452602,0.00030461335,3.8413322,3.7210813,0.0,0.0,1.0,0.0,0.0,1.0
15,0.9937071,0.38885158,0.1994764,0.0009077524,2.6861448,3.1200185,0.0053851656,8.260427,5.606181,0.0,0.0,1.0,0.0,0.0,1.0
18,0.98421407,0.11461167,0.048557382,0.014537474,5.6165247,5.2889647,0.0012484591,3.0839787,2.584294,0.0,0.0,1.0,0.0,0.0,1.0
20,0.9748464,0.25306514,0.040866636,0.022362804,4.0470676,3.9821815,0.0027908515,3.704144,3.1823046,0.0,0.0,1.0,0.0,0.0,1.0
22,0.9768595,0.34770617,0.043461148,0.017553363,3.2148707,3.7990026,0.0055872076,6.584712,5.3174148,0.0,0.0,1.0,0.0,0.0,1.0
26,0.99622667,0.115843214,0.06260966,0.003224982,6.9702787,6.2889442,0.00054826227,4.2998796,3.4533548,0.0,0.0,1.0,0.0,0.0,1.0
28,0.9808936,0.55186385,0.079939455,0.004765781,2.8965743,4.0095644,0.014340619,11.831724,8.501821,0.0,0.0,1.0,0.0,0.0,1.0
36,0.9823753,0.09694758,0.0154462075,0.017584477,9.071996,8.6593275,4.0141345e-05,4.026079,4.2764144,0.0,0.0,1.0,0.0,0.0,1.0
37,0.9820545,0.2728185,0.10259841,0.0067433524,2.6855097,3.1526973,0.01120217,6.7634764,4.4349236,0.0,0.0,1.0,0.0,0.0,1.0
42,0.98739815,0.10384279,0.045839548,0.011602958,5.8437233,5.4674864,0.0009988529,3.1835628,2.6600971,0.0,0.0,1.0,0.0,0.0,1.0
45,0.99401736,0.053302918,0.0223075,0.0058701634,8.698912,8.140199,0.00011244071,4.133728,3.6222086,0.0,0.0,1.0,0.0,0.0,1.0
48,0.9891672,0.09345497,0.042409554,0.010095587,6.265177,5.8594074,0.0007372665,3.330899,2.8045905,0.0,0.0,1.0,0.0,0.0,1.0
50,0.9958598,0.2244107,0.11538465,0.0014526732,4.503368,4.138348,0.0026874666,5.8227654,3.9485803,0.0,0.0,1.0,0.0,0.0,1.0
51,0.984003,0.11138463,0.027524404,0.015699193,6.685384,6.253652,0.00029781464,3.2480118,3.0627759,0.0,0.0,1.0,0.0,0.0,1.0
55,0.99253255,0.07701796,0.030114137,0.007205553,7.700037,7.2025557,0.00026193378,3.8636613,3.3530545,0.0,0.0,1.0,0.0,0.0,1.0
56,0.9718146,0.6564044,0.0671456,0.018719018,0.2920566,2.7262623,0.009466383,12.857866,9.324488,0.0,0.0,1.0,0.0,0.0,1.0
58,0.9918568,0.05045889,0.025199963,0.008022961,8.543473,8.017935,0.00012019129,3.937649,3.5326476,0.0,0.0,1.0,0.0,0.0,1.0
60,0.9757287,0.5496367,0.12128314,0.00716588,1.4070358,2.7149603,0.017105425,10.23867,7.5406013,0.0,0.0,1.0,0.0,0.0,1.0
64,0.98381746,0.066741526,0.017776713,0.016125405,8.565869,8.162519,5.70737e-05,3.4583144,3.6030912,0.0,0.0,1.0,0.0,0.0,1.0
66,0.98088235,0.049546048,0.011580547,0.019105991,10.443037,10.087989,1.1651825e-05,3.9779139,4.511603,0.0,0.0,1.0,0.0,0.0,1.0
74,0.96889526,0.4337326,0.10957191,0.0139814345,0.95707506,2.155889,0.017123323,7.383704,5.374794,0.0,0.0,1.0,0.0,0.0,1.0
77,0.9948084,0.3375173,0.16676645,0.0006294353,3.4207633,3.5581856,0.0045621917,8.479332,5.589261,0.0,0.0,1.0,0.0,0.0,1.0
79,0.96624124,0.33985257,0.04966635,0.026237294,2.6800494,3.2916803,0.007521492,5.934853,4.6347256,0.0,0.0,1.0,0.0,0.0,1.0
94,0.9839881,0.08501104,0.02678038,0.015788998,7.2039576,6.822101,0.0002229032,3.0745132,3.0043757,0.0,0.0,1.0,0.0,0.0,1.0
111,0.9867692,0.48032662,0.11653824,0.0019208301,2.6035342,3.5482647,0.011309918,10.7945385,7.5007772,0.0,0.0,1.0,0.0,0.0,1.0
112,0.98107475,0.094779536,0.018990614,0.018849973,8.358133,7.9730425,7.530027e-05,3.6774917,3.8336968,0.0,0.0,1.0,0.0,0.0,1.0
117,0.9810977,0.119860016,0.023625411,0.0187243,7.4025974,6.9991527,0.00017806125,3.552564,3.5411897,0.0,0.0,1.0,0.0,0.0,1.0
125,0.98189056,0.09980029,0.020948144,0.017986745,7.7361703,7.3571854,0.0001226923,3.4216504,3.4586997,0.0,0.0,1.0,0.0,0.0,1.0
126,0.9772474,0.15162167,0.036227275,0.022022584,5.9133058,5.545031,0.0007299959,3.3142788,3.1122189,0.0,0.0,1.0,0.0,0.0,1.0
129,0.96987915,0.43101585,0.10047901,0.016124958,1.0715908,2.2470574,0.013995899,7.263643,5.2920685,0.0,0.0,1.0,0.0,0.0,1.0
132,0.98211277,0.054818355,0.009036893,0.017882029,11.338034,10.948381,5.2522573e-06,4.4317217,5.1101255,0.0,0.0,1.0,0.0,0.0,1.0
136,0.98050034,0.15013897,0.033617545,0.018764725,5.7213016,5.352842,0.000734991,2.9880123,2.7465754,0.0,0.0,1.0,0.0,0.0,1.0
138,0.9756905,0.33410233,0.22468176,0.014162136,2.5471683,2.8782234,0.010147395,5.1086493,3.8501954,0.0,0.0,1.0,0.0,0.0,1.0
148,0.9823016,0.21005331,0.025456635,0.017163409,6.1543226,5.768452,0.0005350246,4.0359044,3.7759643,0.0,0.0,1.0,0.0,0.0,1.0
153,0.97870535,0.5100486,0.08194296,0.0058913226,2.624556,3.7168584,0.015403364,11.027748,7.9224267,0.0,0.0,1.0,0.0,0.0,1.0
155,0.96702695,0.47179827,0.08641846,0.015798487,1.1219347,2.422257,0.017174603,8.761066,6.553127,0.0,0.0,1.0,0.0,0.0,1.0
159,0.978109,0.08184165,0.026495082,0.021715516,7.5205364,7.211569,0.00017543927,3.2512748,3.2645397,0.0,0.0,1.0,0.0,0.0,1.0
162,0.98016,0.12237583,0.037251584,0.019082054,5.765123,5.399712,0.0007579317,3.0104082,2.708192,0.0,0.0,1.0,0.0,0.0,1.0
163,0.94715834,0.4255094,0.08507807,0.03623859,0.8652879,2.2902465,0.016603135,7.4624066,5.2723265,0.0,0.0,1.0,0.0,0.0,1.0
169,0.96928847,0.33945248,0.05256365,0.020756075,2.1415215,2.8536391,0.009955554,5.878308,4.468181,0.0,0.0,1.0,0.0,0.0,1.0
174,0.9486049,0.4227145,0.047716048,0.0398674,1.5434744,2.7000866,0.01152778,7.3531117,5.4945416,0.0,0.0,1.0,0.0,0.0,1.0
178,0.9919363,0.121080615,0.045802325,0.007052847,6.180254,5.781471,0.001010824,3.8693147,3.0469244,0.0,0.0,1.0,0.0,0.0,1.0
183,0.9637163,0.54904234,0.0550524,0.02637465,1.2020481,2.7814074,0.009909077,10.173486,7.608878,0.0,0.0,1.0,0.0,0.0,1.0
184,0.94764453,0.5686592,0.039380934,0.04454351,0.7900828,2.823726,0.007811993,11.385479,8.288515,0.0,0.0,1.0,0.0,0.0,1.0
